x,y,pv,peak,bw
1509,523,2268,0.9161837383868549,black
238,354,701,0.9152143003659746,black
969,230,1655,0.9151596732312075,black
1230,226,1894,0.9151390531539454,black
1935,160,448,0.9150355246749857,black
678,489,1598,0.914915694075408,black
261,195,813,0.9140625256478295,black
899,406,1876,0.9140175621347764,black
1190,290,2347,0.9126483441374164,black
32,514,664,0.9126481210684139,black
1064,159,1183,0.9123726484883244,black
725,225,1626,0.9117591682456895,black
128,21,478,0.9110567244666709,black
1463,23,1139,0.910889858685534,black
1137,531,2443,0.9108053467042387,black
1273,400,2647,0.9107163195159983,black
854,343,1546,0.91055784018795,black
478,327,1222,0.9103689376434432,black
398,53,1007,0.9099194686454554,black
1500,21,1406,0.9096623377685176,black
1247,390,2342,0.9095839506136919,black
1375,408,2236,0.9095739122046816,black
1893,501,1474,0.9090408585985724,black
1511,109,1099,0.9089882326284914,black
559,66,830,0.9089403595672063,black
590,235,1350,0.9084563438929651,black
956,408,2133,0.9080760856928325,black
1404,232,2174,0.9075588912255257,black
615,65,1500,0.9071496456299606,black
355,42,1276,0.9070919372308807,black
1572,303,1709,0.9066607533613908,black
500,211,1614,0.9063529527209502,black
341,421,1344,0.9056480002391503,black
242,105,692,0.9048312884953692,black
997,242,1842,0.9047418778788976,black
591,220,1266,0.9047263303674403,black
562,147,1190,0.9045626547762275,black
560,17,815,0.9045215898227029,black
872,31,955,0.9042349327359204,black
571,245,1190,0.904035605307474,black
581,158,1307,0.9039724803854582,black
1299,291,2282,0.903746183663068,black
1554,451,2271,0.9034602724356319,black
919,229,1283,0.90341703411717,black
905,127,1211,0.903161955510773,black
1499,301,1796,0.903123781508601,black
1592,24,802,0.9029225197259743,black
1170,327,2179,0.9020758317002797,black
1407,360,2341,0.9020319494807446,black
1473,391,2451,0.9020011303572453,black
756,412,1631,0.9018263524915089,black
655,491,2020,0.9016998974275489,black
1137,258,1733,0.9015526894913661,black
353,302,877,0.901518220755636,black
725,535,2083,0.9015038417192962,black
286,486,1351,0.9009618885336936,black
2008,66,315,0.9009615554284477,black
2026,381,990,0.900818279678777,black
1623,431,1752,0.9007577350353665,black
902,174,1384,0.900506824172955,black
543,196,1470,0.9002893989121243,black
516,374,1533,0.9001312164062583,black
346,48,1342,0.8997516874475738,black
841,522,1988,0.8997220225032552,black
984,355,1879,0.8995064062627285,black
237,74,294,0.8994555982490602,black
889,392,1622,0.899397637926939,black
1733,375,1609,0.8992495511358034,black
1136,136,1377,0.8990294093501935,black
926,160,1370,0.8990195956822894,black
1625,278,1428,0.8989888531777405,black
459,201,1212,0.8988719704549789,black
1988,254,625,0.8988694735670709,black
581,39,1048,0.8988133286767945,black
664,279,1390,0.8982918922178166,black
1735,14,983,0.8982621402186017,black
959,455,1936,0.8979536532731086,black
548,244,1358,0.8978350909932674,black
1960,329,353,0.8976494798321804,black
318,129,716,0.8976483600778324,black
1521,216,1760,0.8973732783148222,black
264,21,1232,0.8968259619077649,black
1856,421,1228,0.8967860654595989,black
895,477,1969,0.89678161533362,black
1423,98,1485,0.89667768888078,black
254,143,714,0.8965345893927634,black
560,121,1127,0.8965141958350394,black
867,307,1317,0.8964965000128552,black
206,373,1150,0.8964498343814445,black
41,345,2073,0.8963349464159172,black
619,160,1198,0.8962711964541228,black
1797,300,1018,0.8962295686031886,black
372,471,1067,0.8959659267138084,black
1458,62,1442,0.8959311504474291,black
1054,342,1421,0.8958197649856086,black
191,51,1159,0.8950427646415416,black
1464,355,1914,0.8945306045776479,black
207,205,659,0.894298216203008,black
285,233,1626,0.8942167053318064,black
1630,52,673,0.8940714327996797,black
2025,476,1315,0.8938476098343253,black
1810,394,1675,0.8934324995566375,black
645,165,1469,0.8932739747270267,black
1115,398,2115,0.8930981917585381,black
39,378,1441,0.892982374146388,black
1656,187,1316,0.8927623671227773,black
747,524,2005,0.8926491983574345,black
1655,178,1260,0.8926150442719719,black
570,159,1394,0.8925756806181007,black
515,141,1336,0.8921867900505219,black
1215,71,1736,0.8921739403623957,black
725,90,1208,0.8919455720331911,black
826,19,808,0.8917793416731963,black
1025,404,2245,0.8913031533881544,black
1234,364,2275,0.8912997756087108,black
1467,415,2363,0.8912119252576284,black
1681,148,449,0.8912081765975562,black
1955,56,555,0.8911529458439715,black
1552,21,1136,0.8911481738040817,black
878,450,2158,0.8910352203572988,black
1200,295,2516,0.890953122037741,black
1110,202,1745,0.8905453183294401,black
1773,93,1072,0.8904583261618366,black
591,512,860,0.8903616854852159,black
320,425,1507,0.8902070590768592,black
91,444,1170,0.8901321615262388,black
1538,426,1999,0.8899697528407814,black
767,435,1764,0.8899500733248743,black
570,472,1541,0.8898786697314598,black
772,58,778,0.8898483827833583,black
82,377,1505,0.8898392923067451,black
1801,258,659,0.889604958423891,black
183,221,1210,0.8893771776469683,black
664,79,1465,0.8893669188850633,black
819,261,1917,0.8892055332089969,black
196,381,1075,0.888916709320815,black
1687,11,1146,0.8888984612014897,black
863,529,2132,0.8887566178204825,black
1818,433,1351,0.8887438083307142,black
876,119,921,0.8886345724177079,black
674,231,1690,0.8886209614489411,black
1758,148,423,0.888586007718027,black
415,357,1490,0.8885636324902995,black
1548,426,1839,0.8885319455682714,black
623,431,1998,0.8883463577057108,black
248,461,1077,0.8882236807207645,black
1614,154,1127,0.8880829739931525,black
2002,361,929,0.8878640772166078,black
1095,427,2224,0.8877984397358925,black
1768,138,348,0.887771698331935,black
602,189,983,0.887686061438798,black
1004,258,1686,0.887629581254937,black
1328,236,2068,0.8874636713720327,black
1803,10,568,0.8874442867473358,black
998,307,2197,0.8870559676026591,black
767,346,1679,0.8868881793653504,black
1899,163,849,0.8868776912256091,black
1213,268,2408,0.8868260416918875,black
1679,258,1202,0.8867543933551395,black
666,379,1803,0.8862676799000377,black
479,456,1555,0.886166136507091,black
964,434,2405,0.8860735569063882,black
804,218,1720,0.8860098040794421,black
1820,364,1715,0.8859136811246888,black
115,287,1331,0.8858365515703106,black
958,360,1737,0.8857584576075441,black
546,91,1008,0.8857269118520036,black
2013,382,1087,0.8856056736286282,black
808,297,1826,0.8855914562860604,black
259,395,1441,0.8855704066244854,black
2024,124,747,0.8855656584910715,black
781,10,684,0.8855048556433738,black
1087,116,1200,0.8854418451479266,black
1533,4,1335,0.8853693965534079,black
1487,515,2126,0.8851791619105895,black
987,102,1069,0.8851595588114473,black
1432,484,2402,0.8851017816178298,black
1093,191,1993,0.8850939367060637,black
1724,398,1605,0.8849297933646478,black
358,322,1430,0.8848488942224834,black
1157,353,2130,0.8848280841766074,black
863,225,1291,0.8845005230017552,black
1164,143,1636,0.8841347137343905,black
886,378,2231,0.8840167088708191,black
1185,362,1874,0.8840074672506825,black
1597,268,1418,0.8838862403380752,black
21,307,706,0.8838038113568712,black
272,238,1124,0.8837517618394852,black
1605,14,1443,0.8837290631335812,black
1638,366,2283,0.8837079923319299,black
730,184,1382,0.8837056397365844,black
1514,318,2348,0.8835437116792026,black
1565,124,1165,0.8830521404878974,black
1256,524,2446,0.8829315644033905,black
477,134,975,0.8828079247358132,black
724,15,728,0.882516163262278,black
426,238,1040,0.8823865936637818,black
1996,62,311,0.882246687215013,black
858,285,1554,0.8820088234264509,black
163,144,776,0.8819762242692701,black
1388,178,1615,0.8818780517517318,black
351,61,539,0.8818048702796553,black
461,103,872,0.8816595288653863,black
1024,475,2328,0.881539544800429,black
1104,378,2331,0.881487514822699,black
1573,544,2076,0.8813833260006534,black
1401,520,2640,0.8812292597256907,black
1791,238,1080,0.8808889503938914,black
149,469,1113,0.8807299906346902,black
173,171,1219,0.8805224483874625,black
1978,4,639,0.8803490053794844,black
701,108,1204,0.8802917643584834,black
1914,4,1106,0.8796341924900685,black
107,513,1171,0.8795178303176172,black
2040,382,1409,0.8794315413483805,black
1667,367,1995,0.8793820558286645,black
347,377,1231,0.8793055239100042,black
1646,220,906,0.8791351132192261,black
1168,352,2245,0.8791089609150551,black
1007,246,2081,0.8790569469299917,black
142,363,1067,0.8787764921009157,black
1327,280,1932,0.8787437228426338,black
1962,179,711,0.8787053090470475,black
1654,123,1118,0.8786578754081208,black
707,216,1417,0.8783786595075767,black
1447,267,2165,0.8778653492151725,black
1589,77,1386,0.8778444236902532,black
1722,256,1530,0.8778177331721762,black
400,171,1040,0.8775950919568635,black
501,317,1357,0.8773187077894669,black
1202,314,2149,0.8766374219847455,black
631,284,1696,0.8764968212144332,black
1280,270,2119,0.8762798958996969,black
649,355,1208,0.8762791016509365,black
291,385,1449,0.8760272377522675,black
792,337,1955,0.8759493908704112,black
834,230,1482,0.8759476579273638,black
1999,319,860,0.8759402114591225,black
740,377,2117,0.8758714951069515,black
179,472,1238,0.8757216285987738,black
1070,526,2448,0.875643241519358,black
1724,286,1443,0.8753869817168977,black
173,87,987,0.8753309669164738,black
1796,272,1209,0.8752548823518694,black
1592,463,1401,0.8752177696343335,black
126,324,1874,0.8751930401157703,black
594,346,1841,0.8751799756211662,black
311,364,1602,0.8750629599820573,black
630,327,1584,0.8750018343423205,black
180,442,1810,0.8749415442901457,black
1984,154,873,0.874861467394706,black
809,529,2004,0.8748416512143911,black
1492,126,1686,0.8747422631577912,black
1910,419,907,0.8747278930839079,black
1348,137,1348,0.8745822110031655,black
1408,135,1190,0.8744599219516355,black
1332,66,1139,0.8743739376581617,black
1477,69,1215,0.8742918551400365,black
1130,55,1403,0.8742843689981398,black
1995,334,458,0.8742364748675683,black
1920,520,1124,0.8742086302879224,black
1962,36,710,0.8738632351428917,black
1620,131,998,0.8736152481095046,black
988,236,1661,0.8735801672990079,black
62,85,310,0.8735123997307832,black
1204,80,1798,0.8731851457165093,black
1131,383,2149,0.8730270642209106,black
1243,330,2354,0.8729718445641736,black
1069,311,2476,0.8725986024078461,black
1382,345,2125,0.8725753723674268,black
1545,341,1764,0.8725644523771472,black
1960,536,1082,0.8725185564302926,black
808,507,2076,0.8722523783392184,black
1998,8,469,0.8720048762675534,black
1413,447,2149,0.8720019401963905,black
2041,257,348,0.871910628620277,black
108,143,1245,0.8718184663727554,black
1735,387,1369,0.8717011974712592,black
1340,458,2256,0.8716194792029831,black
1273,258,2113,0.8715141855602694,black
976,397,1753,0.8714574653167297,black
1926,275,521,0.8714069108541246,black
1835,231,881,0.8712826559164016,black
220,187,672,0.8711304082619312,black
819,506,2060,0.8711282695260186,black
1679,243,1126,0.8710812028354982,black
1987,98,641,0.8708537760132617,black
832,256,1461,0.8708400452296018,black
379,204,1098,0.8705180358457091,black
835,54,1456,0.8703909414854958,black
1563,73,1320,0.8703635356136576,black
1935,261,949,0.8703448814114905,black
532,114,986,0.8701266323322138,black
1940,135,493,0.8701136238362361,black
1147,160,1470,0.8700066406688832,black
1181,548,2667,0.8698755687234185,black
1398,254,2067,0.8696047670035923,black
1473,519,1996,0.8693871228745128,black
1412,502,2644,0.8693844475937342,black
1534,188,1514,0.8693106725039916,black
2008,486,1010,0.8690501848892854,black
713,542,1861,0.8689270701474512,black
1376,394,2552,0.8686951480967406,black
779,412,1919,0.8686945962290137,black
147,82,1291,0.8686525884241224,black
1546,514,2372,0.8685845800507245,black
1703,444,1890,0.8684893140572376,black
809,157,1568,0.8684173317592807,black
408,415,1259,0.8681895785409394,black
112,312,1348,0.8680939803229722,black
245,167,1067,0.867937669781771,black
1899,98,260,0.8678729467032527,black
1311,22,1689,0.8677045878294698,black
919,131,1301,0.8676539847426035,black
762,322,1851,0.8676270708192789,black
1189,339,2170,0.8674388530561051,black
567,206,1158,0.86725974124755,black
102,530,1109,0.8671015012031087,black
1638,430,1879,0.8669743106490939,black
1819,133,628,0.8667261962951189,black
1509,306,1984,0.8666802276574538,black
1824,353,1750,0.866644446339201,black
1452,424,2057,0.8665319227953964,black
190,405,1020,0.8665288618924221,black
153,305,826,0.8664126547152472,black
203,344,853,0.8662964047010715,black
883,476,1836,0.8660962036818763,black
212,310,966,0.8660859589271718,black
507,459,1385,0.8660514618567584,black
54,59,1169,0.8655627126358555,black
1765,344,1550,0.8654898847697703,black
1657,510,2229,0.8654886799912911,black
1414,463,2356,0.865485475853098,black
95,209,999,0.8654638446903105,black
1128,540,2664,0.8652420411536653,black
1607,216,1695,0.8652346961366775,black
1195,22,1546,0.8650046303083301,black
1025,19,2237,0.8647488601053384,black
1147,276,2530,0.8647316099889997,black
776,248,1818,0.8647150624487371,black
1806,267,976,0.8646362162629458,black
748,169,1266,0.8645315589711002,black
643,468,2046,0.8645266982257988,black
64,195,310,0.8643088476805465,black
1187,312,2284,0.8639756167059444,black
266,502,1098,0.8638934390203817,black
408,522,1126,0.8636487934112507,black
605,431,1628,0.8636248646107597,black
1496,167,1522,0.863453546644654,black
866,507,2003,0.8632457880066801,black
2013,94,787,0.8631625298085254,black
1158,163,1509,0.8631034775043328,black
1841,533,1481,0.8630522888972079,black
106,199,957,0.8630344864815469,black
912,46,919,0.8629295558127669,black
352,256,1056,0.8628630423604224,black
243,341,1203,0.8628572934848782,black
129,377,830,0.8626749086628149,black
1745,544,1926,0.8625822955559495,black
195,225,1144,0.8625784837708723,black
88,58,730,0.8624478829960782,black
1456,324,2265,0.8623375081877915,black
493,494,1876,0.8617599254103779,black
1725,56,906,0.8616679611031695,black
654,49,1053,0.8616384196702753,black
511,420,1856,0.8615911018127148,black
1542,313,1606,0.8615495397111823,black
1718,73,348,0.8614863287963698,black
345,485,1882,0.8613664714379228,black
1152,187,1497,0.8613327268943545,black
832,363,1426,0.8612026729476373,black
837,18,876,0.8611507620395932,black
1385,214,2004,0.8610101090033565,black
892,279,1685,0.8609098567779155,black
1225,458,2208,0.860876312657588,black
1563,355,2176,0.8608257962206232,black
751,68,734,0.8607596483697564,black
1484,304,1702,0.8607114318333675,black
386,451,1200,0.8606549544614823,black
2040,180,811,0.8606496132336237,black
1455,166,1214,0.860612793280144,black
186,176,1114,0.8604434912861453,black
908,354,2056,0.8602241062602461,black
1700,243,1820,0.8599650596583375,black
1044,219,1816,0.8599521610829914,black
259,361,993,0.8598537204254391,black
447,315,1155,0.8597167019306273,black
1744,230,1260,0.8596416146345773,black
605,45,1483,0.8596162785130899,black
1878,407,630,0.8593369865319165,black
611,78,933,0.8593035361574793,black
714,316,1586,0.8590725393942159,black
66,483,840,0.8589878860172901,black
1665,520,2491,0.858807649161928,black
1427,312,1882,0.8586661746951195,black
507,540,1765,0.8586042172857622,black
1494,192,1772,0.8582114498701716,black
1871,259,1104,0.8582054914774282,black
375,34,1534,0.8581795157079863,black
705,235,1690,0.8581639860863147,black
1442,285,2275,0.857958827518101,black
1090,540,2239,0.857775812656319,black
1283,143,1883,0.8577667077276204,black
1869,388,1607,0.8575971179177798,black
1723,240,1022,0.8575200974682886,black
79,305,935,0.8574089858797669,black
1792,355,1026,0.8573042847923353,black
1779,190,961,0.8573039751575446,black
791,14,784,0.8571378820863886,black
771,479,1563,0.8570647906127173,black
1912,108,870,0.8570347089922387,black
498,276,928,0.8569853749325048,black
1545,375,1902,0.8569399362097823,black
1170,256,2450,0.8569369313401894,black
1475,403,2513,0.8568210926205061,black
766,501,2147,0.8568028301957475,black
1130,419,2549,0.8567484382024709,black
1905,196,516,0.8565746703655683,black
768,293,1546,0.8565707731637655,black
1427,110,2511,0.8564725647312067,black
763,381,1741,0.8563829340000899,black
1828,412,1415,0.8562305232967307,black
247,414,786,0.8562167466519033,black
238,526,1279,0.8555855184462159,black
396,192,1727,0.8554986812563982,black
1278,9,967,0.8554837885377891,black
50,442,894,0.8554602388202529,black
818,199,1664,0.8552450811191898,black
1769,502,2225,0.8550189741261217,black
1324,135,1977,0.855002594237715,black
845,174,2478,0.8548970404048594,black
675,327,1387,0.8548546209344684,black
415,513,1316,0.8547161578596207,black
1763,279,1206,0.8545671374447815,black
175,485,1753,0.8542363293199454,black
530,7,648,0.8541780120602366,black
636,209,1663,0.8540071630413714,black
957,369,1749,0.8536926374444322,black
125,427,1789,0.8536788549614736,black
1265,167,1940,0.8536633211756943,black
1413,221,1992,0.8536632659697522,black
201,5,623,0.8535826019336699,black
172,299,1676,0.8534757294371463,black
1181,373,1864,0.8533023906598758,black
366,54,1071,0.8531827011057841,black
377,419,1444,0.8531735348614933,black
591,495,1368,0.8530718699639723,black
1345,481,2476,0.8528972192878062,black
1868,38,182,0.8528643804406641,black
1564,443,2544,0.8526727736337121,black
1889,465,1057,0.8526027483189444,black
1858,504,1216,0.8525941347344442,black
1630,356,1703,0.8525888773893762,black
1360,62,1580,0.8523997243369441,black
1550,358,2190,0.8523976622673072,black
1063,446,2193,0.8522108409856997,black
729,162,641,0.8520112493509006,black
2020,285,1233,0.8518572326886363,black
994,488,1830,0.8515022526231764,black
336,368,1411,0.8513816533075875,black
567,501,1224,0.8513597489825797,black
41,245,422,0.8513542918576699,black
994,414,1848,0.8510163962188751,black
482,540,1424,0.8509753787214913,black
1797,430,1711,0.8509014305690762,black
965,244,1828,0.8508981767019602,black
1376,85,1886,0.8506410467146593,black
1810,100,656,0.8505972532553437,black
703,349,1491,0.8503174853913656,black
408,475,1725,0.8501898035467318,black
1308,68,1645,0.8501892664997247,black
1386,21,1304,0.850156006426396,black
1198,266,1973,0.850086129313815,black
628,5,733,0.8499876866061052,black
48,301,532,0.8499170172983596,black
1439,175,1719,0.8498615668565044,black
1864,127,1448,0.8498509740211535,black
472,355,1715,0.8497703598604202,black
1952,34,226,0.8496806416487179,black
1241,15,1058,0.8496730952909465,black
1652,103,1180,0.8495679670933247,black
1223,282,2418,0.8494692363644532,black
181,459,1343,0.8494143276535034,black
1722,339,1354,0.8489395748796803,black
310,146,1513,0.848706508776635,black
1589,191,1440,0.8485417879030561,black
1025,233,1884,0.8484207618265895,black
275,96,713,0.8483562853061077,black
1559,419,1709,0.8483405533652888,black
371,301,821,0.8482377207818884,black
682,393,1677,0.8482264413320247,black
1073,170,1584,0.8482050753898662,black
292,33,736,0.8482036777814236,black
732,479,2003,0.8481592363625683,black
588,384,874,0.8481572636296458,black
487,35,453,0.8481104871773585,black
1546,436,2087,0.8481059747835316,black
1524,383,2451,0.8480879446211961,black
403,103,1452,0.8480637070796574,black
540,317,1026,0.8476692428948724,black
294,498,1409,0.8476375528320361,black
1436,46,1651,0.8474291185888563,black
990,167,1235,0.8474112942393641,black
517,114,1042,0.8473790886864829,black
370,264,817,0.8473607566384508,black
1569,278,1690,0.8472259347952671,black
841,165,1738,0.8471300549919333,black
120,91,906,0.8470713277116142,black
1523,10,1600,0.846728086386784,black
1743,7,614,0.8467189905588899,black
1435,352,1862,0.8466780847324663,black
495,83,1308,0.8466486777918294,black
1049,14,1051,0.8466372259632718,black
1520,337,2305,0.846588815075968,black
78,296,1225,0.8460126785719576,black
1399,294,2139,0.8459709969557822,black
926,210,1607,0.8457525040075136,black
106,327,574,0.8456327298010793,black
1928,141,366,0.8456293051782553,black
969,264,1568,0.8456144031983537,black
481,415,1401,0.8455323246649777,black
691,464,1484,0.8455273860068648,black
1873,223,1376,0.8455191409303014,black
382,66,958,0.8454834824415873,black
773,316,1979,0.8454257326795389,black
138,255,1359,0.8453766587943318,black
1764,469,1445,0.8453603650038704,black
1710,263,1760,0.8453358872902215,black
1406,72,1760,0.845334240428739,black
1020,63,1743,0.84527912447906,black
1820,294,1019,0.8452236323040103,black
1969,535,1401,0.8451681291310171,black
865,414,1794,0.845148691393708,black
132,304,1307,0.8449246438923728,black
1981,112,852,0.8447855382612849,black
1608,427,1617,0.8447375250725911,black
1158,484,2595,0.8447134560188689,black
1266,80,1855,0.8446171368487795,black
661,348,1080,0.8443262214535042,black
830,242,1872,0.8440522879787766,black
1522,156,2265,0.843898781800853,black
817,6,1225,0.8438751633567296,black
427,132,1098,0.8438475153383613,black
281,389,1560,0.843780367148749,black
1595,64,1238,0.8436094068722454,black
160,445,1668,0.8435916326831007,black
1977,16,408,0.8431836189222508,black
273,254,852,0.8431593263916503,black
1816,331,696,0.8431337221989116,black
913,520,2510,0.8429991487290391,black
1186,185,1819,0.8429762658401198,black
1677,103,1185,0.8428223784406448,black
1681,428,1529,0.8427526829241105,black
57,444,895,0.8424854022836267,black
1525,306,1901,0.8423360556250336,black
2019,272,285,0.8423128413572901,black
1031,167,1295,0.8421823041332258,black
572,332,1870,0.8421405709992978,black
858,12,1399,0.842129731569328,black
903,69,1566,0.8420644593046149,black
771,447,2195,0.8420616577772654,black
1424,442,2363,0.8417875562380867,black
1563,522,2232,0.8417762261616368,black
1801,407,1869,0.8417686586654695,black
436,316,1443,0.8416918544062293,black
1965,297,1028,0.8416580360609133,black
1934,451,1588,0.8416364779122564,black
1042,232,2058,0.8412411789419957,black
659,212,1246,0.8411959644641919,black
132,187,861,0.8410747935917617,black
605,58,692,0.8410681633005268,black
541,407,1268,0.8410414167881887,black
42,278,573,0.8409190123027281,black
1033,201,1572,0.8407493277705756,black
1354,280,2155,0.8407259079551004,black
841,496,2019,0.8406453321414478,black
400,451,1451,0.8405252960878765,black
424,445,893,0.8404064297822907,black
598,25,1070,0.8403202398037186,black
98,480,1279,0.8402111290979013,black
529,400,1116,0.8402041656593133,black
715,334,1324,0.8401828313906406,black
2032,141,514,0.8401805934138213,black
359,534,2171,0.8400924199135801,black
380,274,1444,0.8400502406288783,black
904,149,1038,0.8399618651394716,black
297,315,1232,0.8395401393433072,black
709,521,2290,0.839501690728542,black
1905,302,930,0.8394979465646439,black
971,186,1200,0.8394864748095744,black
1664,300,1465,0.839474190236792,black
1335,344,2564,0.8392486894130466,black
1865,321,739,0.8392013046385245,black
858,473,2434,0.8391136706141552,black
742,156,1053,0.8390601199643438,black
1800,472,1832,0.8388835328824245,black
814,347,1469,0.8387877251402653,black
745,246,1780,0.8386985028120665,black
10,544,605,0.8386467806588007,black
729,4,1099,0.838551219583779,black
30,531,965,0.8383140889515137,black
972,88,1061,0.8382231643368936,black
561,520,1966,0.8380339861229793,black
652,26,899,0.8379919110652677,black
1034,539,2010,0.8379474303350785,black
1413,474,2629,0.837922909359694,black
960,10,1273,0.8378845721102591,black
383,103,894,0.8378807555616947,black
347,95,1263,0.8377745155214473,black
580,259,2001,0.8376776634637914,black
1995,486,1017,0.8375766243819018,black
1799,91,896,0.8375092583300543,black
2037,10,368,0.8375073747755521,black
925,4,1513,0.8372743449854276,black
1219,293,2219,0.8370506702615971,black
5,87,810,0.8369908532051804,black
954,148,1557,0.8369844078433015,black
1696,334,1684,0.8368503042673734,black
1139,473,2362,0.8367278904816637,black
1310,112,1834,0.8366472681109896,black
271,279,1392,0.8366355015080721,black
1841,272,1350,0.8363253267592659,black
1879,106,535,0.836257682506757,black
1270,33,1565,0.83611525056582,black
1533,343,1991,0.8360426232082254,black
770,487,1635,0.8360406528799734,black
319,518,1578,0.8360336945613857,black
71,227,533,0.8359802285229063,black
300,260,619,0.8359200713888048,black
92,151,877,0.8358456457446368,black
1411,114,2313,0.8357557845020583,black
1050,302,1979,0.8357488014081208,black
473,537,1175,0.8357353713872412,black
1051,158,1707,0.8356488146506538,black
922,21,761,0.8356041268731206,black
1891,450,1134,0.8355003410308808,black
494,8,1260,0.8354542391868891,black
1659,443,1621,0.8352815866151381,black
973,482,2436,0.8352629491958388,black
1468,137,1945,0.835197297099532,black
1537,103,1420,0.8349752360346633,black
923,257,1135,0.8349667611014766,black
694,315,2515,0.8349374338129663,black
426,12,907,0.834920215099033,black
432,410,1712,0.8349160650075438,black
552,339,1523,0.8348727761124758,black
685,500,2455,0.8345754443029604,black
1406,209,1656,0.8344730270560788,black
1986,236,1115,0.8343248363981903,black
1501,512,2516,0.8341922354925686,black
1268,269,2192,0.8340199323535353,black
665,192,1416,0.8339931371512787,black
974,425,2116,0.8339743756648914,black
311,272,1221,0.8339432339841769,black
1819,203,1192,0.8338272023496816,black
816,229,1871,0.8337412651101355,black
1517,479,1773,0.8337204925644767,black
1798,321,841,0.8337059284940774,black
797,254,1581,0.8336734687254523,black
1743,341,1385,0.833584011675749,black
766,150,616,0.8334909712591138,black
683,281,1727,0.8334906183580757,black
